id,X4,X11,X18,X50,X26,X3112
188367237,0.48330368381366406,14.87851608915401,0.4546681666460496,1.4813148200803532,1.112404424484594,417.48029947146887
201671774,0.532897827524235,13.759079568307177,1.8753814566659044,1.5185800358430754,6.473312747856245,1255.5376666142324
202828584,0.48537461415528865,16.14256878902295,0.6607749151797969,1.389527457587954,2.00650421817363,766.4285160223981
202814621,0.4922664901979086,14.970349294174808,0.8075159107220063,1.4768290932901933,2.347459496342337,699.1224241023583
202141635,0.5031190548650176,14.269474445873291,0.8957873323256169,1.5236022660910193,2.8857235839319975,689.0139062531541
202982651,0.49201559882229845,14.725868770380282,0.573985091857213,1.492280595020221,1.4405700381465603,549.1669220359761
198359908,0.5043828819265163,13.882993336100075,0.6201371804185787,1.5202632070821698,1.861325764453047,449.2573031973074
202870363,0.4736642641564168,15.372915968385767,0.45345904520632696,1.450789353034724,1.0782012958530958,415.7717711465785
196054068,0.5298634700009932,14.481516614413408,1.7001877526188192,1.4623391009926494,6.006733483390916,1272.9642244257109
202199298,0.4948248265533589,15.654641981490737,1.664050859600303,1.4558771345408505,5.377002222290504,1346.0345741416863
201244250,0.4871672987770758,13.62886264886101,0.4906342261483777,1.5894175582769627,1.4199917274371896,356.9924527727428
202954972,0.5357684968856911,14.28586007666392,2.476581992085823,1.4447895690264945,7.321749130755529,1706.810727434565
203021317,0.523192113725848,12.402863172747578,1.3897380122691314,1.6794815285282407,4.627124208881018,728.1222681555391
169282459,0.5073317543738493,17.34973080780298,2.3002956253416538,1.312322099677945,9.686094794415517,2528.991827086751
159429220,0.530098410863856,14.101119946769503,2.1564009055822275,1.486160213757238,6.981588781706529,1307.9868400665798
199348370,0.4898601255092308,14.912730254199372,0.5020424688266103,1.4802465955796167,1.39542247258227,467.1932250257452
200407722,0.49957234026108427,17.170711787939336,1.8197304136045958,1.3224876019697376,4.6921260636913775,1652.32344121911
201408099,0.5329815398963963,14.177931633775158,3.4432805035203358,1.4916060597448042,11.583633280521292,2001.1088992306709
196295650,0.4826736858940466,16.54543676090661,1.0514017841414505,1.3892076814810972,2.7855854591036593,1060.2988616303355
187753922,0.4853501670198851,15.699226934377537,0.4482942183120185,1.4144891281300382,1.3125680620288724,528.1460081227143
202373760,0.5165886956554843,15.58651933601995,1.7753962338865177,1.4159384773968793,6.68846567034987,1698.3360272792283
196817501,0.53181408339871,12.442076276199897,1.347362743320885,1.633396915267279,4.2411241307591805,705.867091117422
25552018,0.5003798496829048,14.425830508042504,0.8005543419583829,1.4887526071378379,2.288279399606365,622.9136843743358
201535434,0.47724658121843233,14.152658176781683,0.6489637288995834,1.5666489629064178,1.926912446006744,462.4248967545248
195153043,0.5321517267783797,13.167219656101144,1.5411355345747613,1.5651112364903217,5.297812653012025,950.2999122520662
194213795,0.5279845356176194,13.93979009348807,1.2308815771957844,1.487792290042452,3.8250769030219014,892.1262948376421
139869301,0.5019960650018881,12.283050441240173,1.1398337087215185,1.6719985834888533,2.527268067255048,557.5857480009972
201656588,0.505054073198215,12.745088778738978,0.7558337425552947,1.6291088704587968,2.0437570825524607,462.94941818722566
198859795,0.5043734329511905,14.470942935662944,0.8608598694683247,1.4854690259785577,2.6503210023415575,768.8347863189629
201931645,0.5823061161801831,9.984079940933002,7.433410283730165,1.815226164243497,16.341153304821116,1634.933237294062
188947713,0.49669351858546246,14.701551405497474,0.6731605430459824,1.4887516876823539,2.0148593123218435,583.0717985044066
202779464,0.5124379413340946,14.122831412278451,1.663902132292613,1.5363294362069158,4.581617076643914,1050.766143636047
202081046,0.5051723748536836,12.785380359042414,0.6189201246543635,1.6143417895246055,1.7914209143626276,370.20729066910803
202695446,0.42609906527009545,20.12498724658042,0.35408628170248546,1.2785316311684036,1.2986051200994098,714.1886318017682
200753497,0.5657818860035592,10.221579888895661,3.21822497400869,1.8324674999298363,7.1153608819938965,937.6739674532606
201177075,0.5332622496507763,11.564231814223032,1.1448964102978068,1.7026711553627785,2.8308098909379,541.494958524194
202537112,0.47164083818691716,16.55763077028275,0.709327012981194,1.4075315007638316,2.2931437688404404,811.8357537125744
181953048,0.5078135694267985,12.87927141229713,0.829082247928001,1.62611461393943,2.2619539205705577,508.8918101110768
202699487,0.4839741236699013,14.729664788498251,0.6056143388877954,1.490804508399951,1.6952074370881949,509.88734319635927
201749012,0.432577388223111,22.32757454230574,0.5337777383128571,1.1611343675489476,2.3480555985966203,1311.577018821009
199259398,0.5099641513387599,16.638188964767426,1.0615443064034398,1.3350905057120153,3.5174470974462673,1308.2058659079216
202908410,0.4904995370110927,13.346291559559184,0.6392208753094858,1.590107518805443,1.6549027245082488,381.9805621987882
201148830,0.48735153610762244,15.655840900265918,0.6385471154748089,1.4116723744540596,1.811398830070067,657.4832354118266
189214270,0.4852647116424414,13.726547626303773,0.561108942188012,1.5798789265829238,1.5481216723569242,380.43005523831414
202583099,0.4800614420970225,14.94980095169362,0.7400674837451199,1.49152929354824,1.9312015748764713,570.5247137480242
200143957,0.4738316241571779,16.202306562704404,0.6459553864717629,1.4020890684520215,2.198570550513595,697.4372578183433
191251363,0.4812791060993299,14.020097897860568,0.5006463090506215,1.5365948178454245,1.3349703553021057,361.82345275789004
202147844,0.49048721788131294,13.405465651839597,0.5700829901456055,1.597932117000473,1.7151673441518738,376.94167542528186
142445748,0.5176749112320213,13.792778928326273,1.42329977675183,1.568174479569794,4.37271750859464,973.4896037718047
201868304,0.5033847966553844,15.355629126351966,0.7062040840057616,1.4063554519042818,2.0874087339029517,746.8572649027468
202590961,0.516127738273438,14.603107458698853,2.471334097904994,1.4937799256776525,7.455452623132475,1604.0110206946995
199280650,0.4949856346162634,13.260445560263003,0.5525378359314267,1.6192899229411575,1.5888185517522846,384.1436309902961
189096296,0.4946049420292263,14.359980323855233,0.7064387246503488,1.5091372172235378,1.8025220838924727,539.8141360127988
200506121,0.49893743291148795,12.512910723263001,0.6760710725430688,1.6803413408565682,2.3105963486550976,388.0344523535039
201534621,0.4704866561797624,15.5467644796074,0.6515932413844207,1.4720551341737411,2.134199663538854,626.1890722537245
200599461,0.487042819199131,17.43426724668797,0.7017818550186284,1.3405329045157865,2.3743844803750176,1013.3405563042355
200188726,0.5110057887010376,14.419864414685192,0.8258292264079782,1.4834704808848278,2.1738594285206303,679.2569817651704
189702290,0.5058084478325825,15.897793833871717,1.4945888715520348,1.4083745814939872,5.052013565716138,1412.6107493339812
202535829,0.48783857887973836,15.71610680817098,0.5251783852234588,1.4637373824847324,1.5641703586374853,663.1144873494848
201515537,0.48984183908966605,16.67082938182714,0.5553086809348551,1.3798204348554308,2.015861978968343,798.1667810754941
202810569,0.48225953783798853,16.312484894722523,1.0428360551806246,1.419201877590124,3.173081123047501,988.2750134661659
201800771,0.5289321155064827,13.943701147699343,2.4581281812326035,1.5266357569701605,6.271727532741675,1418.138398646484
199189681,0.4488848570811652,20.75383593239381,0.4785730851360224,1.2038302893007857,1.2403270011926466,1125.6917844856591
202657450,0.5004860660931201,12.952562873119183,0.8457588592606705,1.632098280579809,2.042096385964993,522.3797645313161
201097968,0.5044268756403933,13.935214558116565,0.8105277325512551,1.5407933448810558,2.8103739781131525,613.4384396990567
203011549,0.4863120269558964,13.837320738687476,0.43958505818712595,1.5587894881871223,1.3275253466460737,339.1547406944655
202331548,0.48409037773251584,15.956139620040398,1.2013991275953264,1.4248508430654252,3.431536364224475,1035.4368232230886
202384503,0.5121371955032368,17.26595024193129,1.7178684805247801,1.3070898677319802,6.351579197921332,2006.3030615582381
188188694,0.49950659201004893,13.107024761003654,0.6567472305889588,1.5898604971800878,1.733516660763638,415.13931542213516
200256877,0.49539670514788575,13.242778571157933,0.5910518870003738,1.5922059666796797,1.7490389288046042,374.3835969387973
202830210,0.46361424199024465,17.138151055127715,0.5178704016565012,1.3468707650746647,1.217165208525965,624.3420039606016
202080338,0.5905228239015624,8.893690602310567,2.5006971357190864,1.9547674908431407,5.0650086081821195,647.8850023089576
202529456,0.5242641878576659,14.332426966794035,1.4002012611982546,1.4637081030170347,4.041185550244568,1077.5018205512263
202505590,0.5158658538334965,12.324144278430893,0.8692478106877866,1.6615920873154384,2.5986406328542735,459.7238590234128
202697188,0.5011361837592471,13.792271617214192,0.6227520620210362,1.5213100422271526,1.7673872740887877,438.47841896085777
198025994,0.5034051431671293,12.704014001850988,0.6917216026541558,1.6509351550903637,2.0930867149513133,392.91348313178145
196379992,0.531258200230278,13.683714496686617,2.2660206281364674,1.5310116136855647,7.721524630249251,1429.3748026165044
201952298,0.4792623845440642,16.06446318500145,0.6356047249216569,1.4215075830885266,1.8848386873283058,655.8649502484029
200945357,0.47585736292960135,15.325210427923153,0.934077746821487,1.4877571184369176,2.8217700404756854,792.2149795968115
202491829,0.49303461559605677,13.099834849280821,0.524109045216561,1.6182563412442397,1.5877249361782952,330.7203481903638
199287047,0.503458656000363,12.67579971594611,0.898670405884458,1.6469777758937376,2.6137860426873414,516.4405377970146
167394051,0.6006386630162596,8.552822816925579,6.381507676147871,1.9690971689597871,10.714124741118674,1085.2596759581616
186514610,0.4884776980984664,14.535957276730642,0.4558653085562313,1.4846367953799204,1.1086458285017253,402.673058852223
200741494,0.4919607365463715,15.511376660949555,0.781159637389292,1.4270463967181595,1.918275994583415,718.4308823977636
200792873,0.5161602883641134,14.054316964619845,1.330381192024655,1.5015305093128808,4.330733439520869,987.9891350332615
202792431,0.47533762459287826,14.298566876895967,0.43651015644975855,1.5379504866225586,1.117818623870426,329.58809456753517
199585632,0.4607208567442598,16.241677909849262,0.3098435442019441,1.4334036596321116,0.818823850215741,398.32372754121144
200765845,0.5726640955595927,9.556871462050658,4.273182399959348,1.8906896161429516,8.106771425663327,955.8318300103408
201213605,0.5418258832821191,12.352599772725533,1.7053695223241918,1.5938462718546467,4.674870503014845,868.2835542182386
200766470,0.47865056291466623,14.012057110950629,0.40652229411272267,1.5699496804948159,1.2154666655594546,324.2252645278243
196919603,0.5085458918892202,12.877952840800807,0.7132078206364671,1.5993682961789233,1.9865187259210824,446.36893871070794
194688541,0.46389413333710494,16.311858041876455,0.4965924689371228,1.4135020242143523,1.5167543056925272,547.5184902982891
202480352,0.48443711343946,15.959902306074857,1.3943947060318898,1.4401170553152747,5.306889501553134,1294.7230956458418
200121413,0.47943287402368245,14.781629708170605,0.5616226364672359,1.4941461758931343,1.5448692850309762,464.02801260794394
198154272,0.5177134563004356,12.697951349213795,1.0199930024781156,1.612224622687236,1.9526789619162181,605.1960911739195
200124545,0.4970281344995297,17.51675363501979,1.5261054422131732,1.353152880858306,6.27440162875276,1792.4657685242876
202472865,0.499391125023694,15.218111729689184,1.3445897431805598,1.4297504765465614,4.459570207568217,1163.268019317712
199909715,0.4988080290130963,16.020397596081665,1.2519124068126608,1.40214752009664,4.487503273435729,1215.9624616987996
202908924,0.48281013559595964,14.255580415430092,0.44295616954483963,1.5242261059978424,1.2878872821824219,365.67023355055335
203027829,0.5505518609263711,14.19522908088016,5.245923940218448,1.473041986402379,20.532595545180467,2999.274468370982
9944302,0.5240593071357047,15.555194927187005,2.313196110357152,1.4152629041137663,6.298467128000036,1853.582021319319
198074493,0.4696354341133335,15.384279610897218,0.3879682877905326,1.4580319965056923,1.0843220831287887,402.4054452730155
187589649,0.5239638721512994,13.475687582618136,1.2065866769674154,1.5307178369264716,3.2775790607287876,783.4654371005798
201650020,0.5428202067285355,13.726577768686058,3.853989251420128,1.5159761704806767,14.313048893873288,2100.222885669292
202810697,0.4826507989835791,15.757592227117392,0.4714180569793113,1.4073135181540197,1.1095007412213842,485.90549374455617
203016611,0.4963347746808223,17.095902661745043,0.9021761115559249,1.3309261457693766,3.4722808357221346,1274.1681798954473
197536784,0.5217064913079109,15.119661374906402,2.6646080835939463,1.3941086321843947,9.363915401177266,2077.327081019248
200655125,0.4734556346245251,18.051680933875993,0.6367031129579173,1.2909843589874472,1.367323635190322,956.9034075606033
202925473,0.4916108423470891,13.258833203190415,0.5676166516886785,1.6065790507459865,1.6069227282825547,364.45953984452893
202463273,0.46408542856255247,17.72332857678857,0.4881739627223517,1.3186294409667734,1.1467842150914695,732.4135084963771
198408463,0.48781163092408614,15.501684883114546,1.1874960543006157,1.4592183645598722,3.2504622635927807,966.4898682865781
201306310,0.4826633518724498,15.354731366229704,0.5455688257724358,1.4498757110415637,1.6832742457767704,507.7398725717957
93551193,0.5233757882172277,15.227120465005868,2.1538650298632978,1.4028243414356028,8.398253343501034,1801.7978810899376
197954614,0.4993461313164627,13.025434752474753,0.6249779802315159,1.6138048728734975,1.8843303120149588,386.5056251289839
202157874,0.4867579796411251,15.680527214657912,0.534036585649898,1.4246119458246862,1.5729114303207523,570.0244298347353
202389786,0.5119652292786113,15.864193390859926,2.1278038135979553,1.383860174083044,5.9470181501091055,1707.1827583077759
201240243,0.49043737232110773,13.400035573731797,0.7316809843143857,1.6098598824866082,2.1379432282837785,472.7523990133628
198213030,0.5236979038262154,13.251643677127477,1.5995023095519902,1.5716412020042072,5.174737063951924,980.5744858994151
196831379,0.5047360820925505,16.77565898682827,2.1959217938495694,1.347027712686502,5.897394249464034,1855.7497108256773
128895435,0.49975355266791155,17.029490267707327,1.489868733805789,1.3463655697354888,4.518655890294371,1584.3948928914617
201905624,0.492043589380057,13.721021385738643,0.5628212322217208,1.548187646193655,1.5207241285834812,381.4300790927648
18700097,0.4781875906630649,13.853172102019919,0.45030424449637696,1.5974167171056606,1.4287247310631648,378.3109494760747
32455499,0.4814278474954862,16.061614883098603,0.5220868337706377,1.3918971307545642,1.4428847154959563,555.9465323836779
202499675,0.5228056563618658,12.594356335591648,0.9238881809197899,1.6307127199346105,2.952454568121743,532.2401065144159
196415508,0.488797588402746,14.26389406685704,0.5142307783442727,1.5305950483309556,1.4728580256440988,425.14603363215633
201349006,0.4705879479992054,16.337385939706834,0.3790700711054413,1.4221379267371548,0.977251318902799,514.407776822683
199910079,0.4820835440429992,15.968280644022864,0.9716811929464496,1.4187660799770943,3.2892630441198585,932.2880827363962
202147588,0.5151837588489877,15.081759633901736,1.4443066653492578,1.4803977514339812,5.272098940413647,1350.7676893800224
68117188,0.49140455927331694,17.058805366622412,1.122647339816339,1.3402258751829548,3.301728581639311,1204.720676013969
202125330,0.5137729826446911,15.580094599221898,2.3673689053826448,1.410591064004119,7.377520836074676,1821.6978710510903
202708657,0.4767993304321324,16.41895459630275,0.7903069819949049,1.4054235951832412,2.279280951945142,789.6540319776517
200927923,0.5062244419811238,14.171896901322954,0.7784208235461462,1.53504387542954,2.7659339876897278,625.7042080875897
202041930,0.45466133380690393,18.98547735655989,0.5207575616513548,1.288908031368294,1.5490590620184572,928.7806327902687
202611695,0.5031974332384173,12.742181945305392,0.6862048456835772,1.6567189172714907,2.058874880794201,394.8244832381261
189108277,0.5096919632500402,13.919720167629032,0.693977824796459,1.519056917068616,1.9826246235974916,549.2404883621421
202448823,0.45136375384103367,18.40954353293399,0.4332723551889558,1.3058740935975444,1.1053541165701688,695.4376754360303
161326467,0.5015380789853111,14.595140933010555,0.9852869295692254,1.5028267273827178,2.9826996552091303,783.2297743948483
196821899,0.49180539977252813,13.821601329208328,0.554225301352286,1.5286549525306423,1.4516108779071715,375.2111468775113
201795944,0.5137683640866754,16.200981302565108,2.0850987877560727,1.3729960729664363,7.046713887948572,1858.049474685488
202707460,0.5194802242259737,14.805274855329966,1.5101239024976223,1.4622301759992267,5.735056617791644,1272.8684882184957
202000327,0.4873800305673564,14.554374657463008,0.7282647586776002,1.4969494090481592,1.8160047387608165,539.2874887188502
198235064,0.5057348337440525,12.917930440752112,0.766235559226047,1.6311873153224208,2.216250943208384,461.1193559860481
195010705,0.49055753532274143,14.306241933611814,0.5320629235807183,1.5077550577313956,1.4033982953746789,431.6425072650839
199242334,0.5409056455855991,14.392445038526496,2.0244617739704847,1.4686346741408287,8.343042038609765,1587.4717485056465
202392248,0.4987655863681597,16.39161190973783,1.5089495253222116,1.3653676217853634,5.83231067123094,1487.972908568654
200609548,0.45905639206126275,16.502162530160998,0.5297230280278,1.3975744542778434,1.1691041774979611,517.5059507330818
200999251,0.517497569852906,16.67477891013279,3.4850472577438985,1.3294638218936534,12.171930225946438,2981.4904465093214
201547262,0.5881615362139002,9.815435274281226,6.293730959711209,1.8062510850698061,12.15981486678826,1488.1714202418777
200337429,0.44697627216824065,17.73407346150473,0.61364710101098,1.3570805532826171,1.9825893863320923,821.903199522224
202153322,0.5433095518763678,13.022235211278145,2.0210825075054086,1.5861249984745565,7.329708018131495,1225.9778346673086
158644380,0.5274969754176768,14.86491443234967,1.8633147945305113,1.4356285981584531,7.348022305082884,1589.2785005937862
198678717,0.49709485276812565,15.01772514970156,0.6599164774986471,1.4438974908401891,1.8333078168496848,593.8309180342202
202994151,0.5312374206004928,14.180862382100816,2.5570359732054055,1.4897188599333713,10.319743306304867,1759.8214888523971
201177626,0.5370327044141997,12.61244606693175,2.244209212930653,1.605096248003607,6.541430856785133,1108.9028590122907
199919608,0.5467058850332088,10.92755393616559,2.094164092994633,1.7558444286780026,5.036757021071407,753.3379422751159
202637862,0.5087794106395211,13.791359261350332,1.7243789777221303,1.5326486135455073,4.175359958570071,1015.1746754231876
189838129,0.4718146061453335,16.22330281657141,0.5286236119667995,1.4003199794306798,1.4339596691866352,578.411703716981
202407094,0.48246999411882596,14.355247165252184,0.49707111149896516,1.5420949378105835,1.5875110749229597,420.6800452158775
148142062,0.4904093721759651,15.32005819711791,0.8136083481750328,1.4325210200409824,2.125660372073653,733.6054373409453
200511008,0.502044467008928,17.259354365032127,2.6153055198200184,1.3255383035670913,8.733012390244276,2452.719933581138
200789449,0.5036907028578659,12.921998155746184,0.7114053162892117,1.6064285702520191,2.048738985102505,424.3779210230565
198672800,0.4662895297341596,16.416093007898983,0.7354225294242391,1.3973255553025319,1.727363735668854,658.9810540098006
199993249,0.49125219610908094,13.407088480122425,0.5431680060213495,1.6033522706431942,1.6472434497485144,372.29449281116297
202761373,0.4859036598284007,14.808843383361706,0.39680617622717496,1.4740362773682176,1.1696565886719306,381.9885308565339
75406176,0.5477077357076261,13.298532983532834,4.534543153800543,1.5693331878024575,14.699372439119852,2131.628458543936
199123100,0.5373054450302396,14.116010297912801,2.5270955131239115,1.4820342288666832,9.574636939111373,1722.410541847308
201362475,0.5026535250384843,15.345065857912013,0.9282280542275069,1.4496932009211103,3.1881783043042855,915.6983143090268
202595109,0.48713961904231146,14.357690399502069,0.8304248992353384,1.5204252831862797,2.231527000134039,614.3858165240018
38743016,0.4708305622387734,14.839336890112051,0.41953341222150253,1.5263592119669698,1.2356404678391368,403.2032862538713
201038084,0.4909495655131251,13.520159121645293,0.5306038865331404,1.5687057417304349,1.5447738766262684,350.2576092306791
196474830,0.5000191295232129,15.107978958887738,0.6342007946283268,1.4508449564741932,1.9317835739238087,603.3559591722507
202883166,0.48018351128196596,14.858978834436423,0.43750316318654375,1.4906112713919295,1.2447831398216689,431.55578762910704
99319806,0.5063751940271993,13.875389189603057,0.874340874254615,1.5205072406998472,2.249527375238454,582.4703318213672
196401802,0.47226100521444325,16.03529862206125,0.4248581784745173,1.4716109331401181,1.2387877306462973,568.2753284469004
198655343,0.4779386272256749,15.93795195234682,0.5709443292863504,1.4040686386848145,1.6591753172878465,566.3736210439536
202359741,0.490553731392816,14.721269582532662,0.582593753821725,1.476470684715054,1.6304054062258369,493.0398936051229
202788811,0.4899049368459773,16.73336257796374,1.118700252838008,1.3704610241271247,4.377760928512139,1340.3184456751467
201378717,0.5148925313420328,15.838726642986092,1.3209340878896256,1.3803361469049626,4.654876806701567,1357.090750629082
199998441,0.5366774168273294,11.739164256101297,2.210511725264632,1.6874350935901137,4.857672025444243,861.224804170827
150129729,0.45548485244992826,17.942817240758473,0.6011192422977779,1.3338269713555684,1.6961603244096999,743.3603103399493
197393869,0.49753522681523904,15.505842624683108,0.8854762525119807,1.4137236817425247,2.4317721422028433,858.834369803132
198323375,0.47066090323923293,16.82852166347228,0.6013800828598934,1.4078343372381859,2.2044389584186748,838.9408216563057
199377339,0.49040698281453327,17.982138059076608,1.1757473807254673,1.3081343867430795,5.017318826568551,1688.7256101266628
198219416,0.4975933741291327,14.879475859388183,0.9770787413714095,1.4408728144677534,3.1615976457990733,843.3271168903894
196416208,0.5344337287166445,15.259953802149923,2.9968124630415973,1.381623449853852,9.443372062742258,2196.5378984768176
201428524,0.4922669631251324,15.887127976118865,0.7403234853928686,1.3813124122959202,1.884855631222551,763.3945948831337
202159169,0.4624677378818709,19.073130149020148,0.5801499020302341,1.2748423621229392,1.8555562823818468,1026.0549637144427
192862371,0.5259243089297602,15.181346615857649,2.8862379012812154,1.4478520749448127,12.001438079584261,2162.975182955421
202384500,0.48647203811644796,14.908686534839878,0.5596095763816281,1.4555073803368008,1.5727533106649736,493.51541679930546
201557374,0.49738731129123886,13.713080606739796,0.5285852702467587,1.5397990363459748,1.5028713822760138,393.57062673997126
201733358,0.46243812947912794,16.10784525915236,0.6025964308804496,1.4204490046215075,1.3630390924930536,530.5122836021571
201394328,0.44820350735170444,19.628773846514807,0.3841969363300703,1.2459108097222829,1.1418032781820011,746.596954560272
37190585,0.5142852302122473,16.009451732816622,1.9938278307346478,1.3926051268751871,6.9407729133198295,1777.531768810123
202851820,0.4844219215218987,16.38018310875909,0.9456447674169619,1.4012322498711756,3.368880985433425,1087.8180078569555
202262011,0.4707735717032105,16.12838706852839,0.5740163866550418,1.4122009603477157,1.3313211666901472,573.0305250887186
184900861,0.47846544501644134,14.295913953539882,0.3857464100540877,1.5219827094193377,1.0272109005637322,321.6388973630539
152071353,0.5770184491407893,10.589460939107436,5.480278279821151,1.770003813418529,15.061992705513836,1532.6800608942967
202149874,0.4838315346790738,15.213751344762724,0.4468557451933431,1.4302176683071164,1.004480543992282,424.4643634003303
162643247,0.5266895799755155,13.118506581264864,1.2485793645679182,1.5988628013525077,3.6630875896599306,774.7517045885422
195311679,0.4945959816943377,16.084702424116198,1.189428910407278,1.3967812582992851,4.150523796103814,1226.025621166443
201449207,0.47559802654225347,16.369710338167426,0.48763284133253476,1.3813631253149528,1.2801706220949503,590.9894693965327
198853430,0.5116652875538727,13.272619175060138,1.0161593102958262,1.5653375481550353,3.0175583938660924,660.6208090686362
202841760,0.5151091337813299,14.598093810972642,1.0428966251388396,1.4910449899572997,3.4579557561173635,887.1529963528372
200950823,0.5229823763606564,14.183439450106361,2.0085791936968014,1.5029874086975807,7.317615250943452,1428.6860048020706
202655517,0.4744129666449608,17.53656485533254,0.9079987099301916,1.353055663516104,2.7650820843440567,1058.1392119441277
202745877,0.5069904800463816,12.547263206415728,0.6896993835868389,1.6536472468980608,1.9647544806400932,392.93850527663443
202573196,0.5268661304780334,15.077641110113019,2.6184628392468117,1.3929643500514546,9.110478794337117,2046.4125690688256
